LINK_LENGTH_METERS,relay_connectivity_config,network_capacity_type,logging_enabled,csv_output_enabled,EW_JAMMER_ACTUAL_BW_AREA,all_drones_passed_ew_x,final_step,num_initial_susceptible_links,num_disconnected_susceptible_links,r1_theoretical_m,r2_theoretical_m,r1_bpsk_m,r2_bpsk_m,r1_qpsk_m,r2_qpsk_m,r1_16qam_m,r2_16qam_m,r1_64qam_m,r2_64qam_m
50.0,MINIMAL,SMALL,False,False,2,False,1531,3,1,20.0,nan,110.0,10.0,150.0,50.0,310.0,220.0,600.0,500.0
50.0,MINIMAL,MEDIUM,False,False,3,False,1531,3,3,80.0,0.0,640.0,190.0,360.0,270.0,720.0,640.0,1410.0,1300.0
50.0,MINIMAL,LARGE,False,False,3,False,1531,3,3,190.0,80.0,1050.0,960.0,1440.0,1340.0,3040.0,2910.0,5970.0,5760.0
50.0,CROSS_ROW,SMALL,False,False,2,False,1531,4,1,20.0,nan,110.0,0.0,150.0,50.0,300.0,210.0,590.0,490.0
50.0,CROSS_ROW,MEDIUM,False,False,3,False,1531,3,2,80.0,nan,640.0,170.0,340.0,250.0,710.0,610.0,1410.0,1260.0
50.0,CROSS_ROW,LARGE,False,False,1,False,1531,3,3,220.0,30.0,1080.0,930.0,1460.0,1310.0,3060.0,2830.0,5970.0,5600.0
50.0,ALL_CONNECT,SMALL,False,False,1,False,1531,4,1,20.0,nan,150.0,30.0,220.0,70.0,500.0,220.0,1010.0,500.0
50.0,ALL_CONNECT,MEDIUM,False,False,1,False,1531,4,3,110.0,nan,660.0,180.0,580.0,260.0,1240.0,620.0,2440.0,1280.0
50.0,ALL_CONNECT,LARGE,False,False,2,False,1531,4,4,220.0,40.0,1080.0,900.0,1460.0,1240.0,3060.0,2630.0,5980.0,5170.0
150.0,MINIMAL,SMALL,False,False,1,False,1531,3,1,60.0,nan,340.0,100.0,460.0,210.0,940.0,680.0,1800.0,1530.0
150.0,MINIMAL,MEDIUM,False,False,1,False,1531,3,3,340.0,0.0,2000.0,560.0,1090.0,820.0,2220.0,1920.0,4300.0,3930.0
150.0,MINIMAL,LARGE,False,False,3,False,1531,3,3,580.0,250.0,3170.0,2900.0,4330.0,4060.0,9240.0,8840.0,9990.0,9990.0
150.0,CROSS_ROW,SMALL,False,False,1,False,1531,3,1,60.0,nan,330.0,90.0,450.0,200.0,920.0,660.0,1780.0,1490.0
150.0,CROSS_ROW,MEDIUM,False,False,1,False,1531,3,2,340.0,nan,2000.0,510.0,1090.0,770.0,2220.0,1840.0,4300.0,3790.0
150.0,CROSS_ROW,LARGE,False,False,2,False,1531,4,4,660.0,50.0,3240.0,2700.0,4390.0,3730.0,9260.0,7960.0,9990.0,9990.0
150.0,ALL_CONNECT,SMALL,False,False,2,False,1531,4,1,60.0,nan,340.0,20.0,460.0,160.0,930.0,650.0,1780.0,1480.0
150.0,ALL_CONNECT,MEDIUM,False,False,2,False,1531,4,3,340.0,nan,2000.0,520.0,1090.0,780.0,2220.0,1820.0,4310.0,3620.0
150.0,ALL_CONNECT,LARGE,False,False,4,False,1531,4,4,580.0,140.0,3170.0,2710.0,4340.0,3740.0,9310.0,8040.0,9990.0,9990.0
250.0,MINIMAL,SMALL,False,False,4,False,1531,3,0,nan,nan,570.0,50.0,780.0,280.0,1580.0,1110.0,3000.0,2550.0
250.0,MINIMAL,MEDIUM,False,False,3,False,1531,3,3,410.0,10.0,3230.0,950.0,1800.0,1370.0,3650.0,3210.0,7120.0,6600.0
250.0,MINIMAL,LARGE,False,False,3,False,1531,3,3,970.0,420.0,5310.0,4860.0,7270.0,6810.0,9990.0,9990.0,9990.0,9990.0
250.0,CROSS_ROW,SMALL,False,False,1,False,1531,3,1,110.0,nan,560.0,150.0,760.0,340.0,1540.0,1110.0,2980.0,2490.0
250.0,CROSS_ROW,MEDIUM,False,False,1,False,1531,3,2,570.0,nan,3350.0,860.0,1820.0,1290.0,3700.0,3080.0,7190.0,6340.0
250.0,CROSS_ROW,LARGE,False,False,3,False,1531,3,3,970.0,190.0,5310.0,4690.0,7270.0,6610.0,9990.0,9990.0,9990.0,9990.0
250.0,ALL_CONNECT,SMALL,False,False,2,False,1531,4,1,110.0,nan,570.0,40.0,770.0,270.0,1560.0,1090.0,2980.0,2470.0
250.0,ALL_CONNECT,MEDIUM,False,False,2,False,1531,4,3,570.0,nan,3350.0,860.0,1820.0,1300.0,3710.0,3050.0,7210.0,6060.0
250.0,ALL_CONNECT,LARGE,False,False,4,False,1531,4,4,970.0,230.0,5320.0,4530.0,7300.0,6280.0,9990.0,9990.0,9990.0,9990.0
